HD,Teff,Teff_err,Rstar,Rstar_err,angdia,angdia_err,plx,plx_err
TIC123202589,5431,100,0.87,0.08,0.0105,0.001,1.29224,0.0196018
TIC123202646,4931,98,0.73,0.05,0.022,0.0015,3.2413,0.0146879
TIC123206821,3975,71,0.51,0.04,0.0192,0.0015,4.04785,0.0248655
TIC123230993,5223,183,0.89,0.15,0.0096,0.0016,1.16203,0.0306304
TIC123231081,6004,75,1.09,0.19,0.0205,0.0036,2.02658,0.0197939
TIC123231917,4299,41.81,0.68,0.01,0.0197,0.0003,3.11593,0.0245149
TIC123233041,6213,150,1.49,0.05,0.0132,0.0004,0.949758,0.0138526
TIC123235018,6021,200,1.14,0.51,0.0106,0.0048,1.00392,0.0231561
TIC123309556,4781,98,0.76,0.03,0.0366,0.0014,5.1821,0.0220417
TIC123312978,5655,76.91,0.9,0.11,0.0063,0.0008,0.750671,0.0211709
TIC123313142,5388,100,0.89,0.1,0.0204,0.0023,2.46817,0.0162179
TIC123314844,5100,78.06,0.78,0.04,0.0104,0.0005,1.44005,0.0172552
TIC123316231,5975,64.37,1.08,0.08,0.0355,0.0026,3.53461,0.0197419
TIC123316380,5211,77.13,0.79,0.05,0.01,0.0006,1.36077,0.024169
TIC123357476,4755,41.26,0.72,0.02,0.0233,0.0006,3.48098,0.0195601
TIC123357864,4903,74,0.74,0.02,0.0637,0.0017,9.24784,0.018766
TIC123357893,5074,52.66,0.78,0.04,0.0145,0.0007,2.00386,0.019173
TIC123358019,6108,125,1.28,0.25,0.013,0.0025,1.09287,0.0123554
TIC123358827,5629,73.19,0.9,0.1,0.009,0.001,1.07828,0.0185209
TIC123359347,4850,53.07,0.73,0.03,0.0101,0.0004,1.49476,0.0248906
TIC123362050,5769,62.55,1.02,0.1,0.0065,0.0006,0.681192,0.3279848
TIC123408693,4651,59.42,0.7,0.03,0.0115,0.0005,1.76982,0.018986
TIC123408863,5936,117.34,1.04,0.2,0.0066,0.0013,0.680952,0.0135952
TIC123409401,6075,131,1.24,0.24,0.0296,0.0057,2.56925,0.0216781
TIC123410927,6170,67.21,1.28,0.12,0.0279,0.0026,2.33938,0.0186093
TIC123413463,5618,62.91,0.95,0.19,0.0091,0.0018,1.02757,0.0142509
TIC123415040,5523,76.28,0.91,0.11,0.0095,0.0012,1.12431,0.0173592
TIC123415819,5187,100,0.8,0.06,0.0243,0.0018,3.27176,0.0198705
TIC123416041,5871,70,0.98,0.14,0.0103,0.0015,1.12655,0.0154144
TIC123416515,4082,39.2,0.61,0.03,0.014,0.0007,2.46907,0.0318941
TIC123416753,5438,67.15,0.83,0.08,0.0057,0.0005,0.738486,0.034027
TIC123417308,6067,100,1.46,0.28,0.0139,0.0027,1.02515,0.0141643
TIC123417316,5597,95,1.18,0.03,0.019,0.0005,1.73131,0.0118485
TIC123417850,3359,60,0.24,0.04,0.0231,0.0039,10.3516,0.0546893
TIC123444694,5734,104,0.96,0.14,0.0298,0.0043,3.33801,0.0204084
TIC123445166,5665,54.97,1.19,0.17,0.0183,0.0026,1.65,0.0126765
TIC123447451,5614,75.11,0.89,0.09,0.005,0.0005,0.598854,0.0377761
TIC123447592,6680,94.5,1.77,0.83,0.0148,0.007,0.900907,0.0222745
TIC123448077,4828,42.43,0.74,0.02,0.0149,0.0004,2.16677,0.0205762
TIC123449386,6474,178,1.26,0.56,0.0106,0.0047,0.90386,0.0190045
TIC123450224,5594,100,1.3,0.25,0.0306,0.0059,2.52874,0.0272155
TIC123451321,5505,164,0.87,0.2,0.0079,0.0018,0.970191,0.0390885
TIC123451768,5698,92.85,0.97,0.2,0.0081,0.0017,0.902722,0.0223435
TIC123490277,5262,56.73,0.81,0.05,0.003,0.0002,0.397545,0.0323571
TIC123490444,5208,200,0.81,0.46,0.0159,0.009,2.11386,0.0214025
TIC123490545,6136,33.4,1.61,0.1,0.0373,0.0023,2.49421,0.0246966
TIC123492903,4655,41.24,0.69,0.03,0.0039,0.0002,0.6078561,0.412726
TIC123495717,5732,65.47,1.29,0.3,0.0171,0.004,1.42367,0.0326296
TIC123495874,5972,84,1.24,0.12,0.0156,0.0015,1.35465,0.0125159
TIC123496782,6170,99.15,1.35,104.53,0.0231,1.7892,1.84034,0.0219723
TIC123497954,4043,36.21,0.56,0.02,0.0116,0.0004,2.2286,0.034903
TIC123499118,5995,106.7,1.12,0.29,0.0047,0.0012,0.4506,0.0215784
TIC123499226,5659,86.94,0.94,0.13,0.0066,0.0009,0.749224,0.0212727
TIC124029677,6300,80,1.4,0.04,0.033,0.0009,2.53238,0.0290079
TIC124778445,5600,150,0.93,0.23,0.0114,0.0028,1.31535,0.0192569
TIC125060509,5507,50,0.88,0.03,0.0411,0.0014,5.02389,0.0420808
TIC125739286,6478,94,1.7,0.05,0.0439,0.0013,2.77925,0.0626398
TIC12611594,5599,85,1.56,0.04,0.0223,0.0006,1.53764,0.0301429
TIC126325985,5880,120,1.1,0.06,0.0188,0.001,1.84118,0.0264191
TIC126606859,3400,100,0.45,0.09,0.0518,0.0104,12.37,0.0391567
TIC12666215,5757,60,1.38,0.21,0.0663,0.0101,5.16248,0.0703693
TIC127530399,4714,87,0.75,0.03,0.0566,0.0023,8.10734,0.0371024
TIC12770870,5548,50,0.92,0.05,0.0361,0.002,4.21322,0.0822047
TIC12785571,4114,99,0.5,0.04,0.0102,0.0008,2.18689,0.0659555
TIC12821302,4348,128,0.62,0.04,0.0324,0.0021,5.6221,0.0298179
TIC12822545,3798,113,0.38,0.05,0.0201,0.0026,5.68706,0.0329001
TIC12862099,5420,100,0.91,0.05,0.023,0.0013,2.71508,0.0416225
TIC129979528,7430,100,1.44,0.03,0.1095,0.0023,8.17244,0.0661056
TIC130038122,6040,90,1.19,0.14,0.0097,0.0011,0.878853,0.0347172
TIC130150682,5950,130,1.17,0.13,0.0079,0.0009,0.72138,0.0597319
TIC130162252,5625,80,0.96,0.06,0.0214,0.0013,2.39295,0.0271942
TIC130181866,5640,74,0.91,0.03,0.3775,0.0124,44.607,0.0444373
TIC13021029,6250,150,1.55,0.24,0.0291,0.0045,2.01762,0.0228479
TIC130502317,6090,70,1.03,0.03,0.0146,0.0004,1.52152,0.0291249
TIC130538732,5695,50,0.95,0.03,0.0273,0.0009,3.08511,0.0398685
TIC130634730,6351,198,1.31,0.03,0.0181,0.0004,1.48213,0.0250019
TIC130640162,3725,80,0.5,0.01,0.0725,0.0015,15.5949,0.0624233
TIC1309019,5650,100,1.34,0.12,0.0116,0.001,0.932059,0.0198214
TIC1333933,5600,150,0.95,0.08,0.011,0.0009,1.2425,0.0169234
TIC13349647,5959,134,0.99,0.01,0.0236,0.0002,2.55993,0.0345167
TIC134200185,4440,100,0.68,0.02,0.1333,0.0039,21.0715,0.0209061
TIC134537478,5720,130,1.52,0.03,0.0561,0.0011,3.96931,0.0244129
TIC135043332,5213,99,0.76,0.04,0.0637,0.0034,9.01629,0.0703871
TIC136916387,5664,61,1.06,0.02,0.6712,0.0127,68.0818,0.0914699
TIC137089993,6075,86.22,1.24,0.19,0.0127,0.0019,1.09734,0.0151282
TIC137090755,4776,54.15,0.73,0.02,0.0139,0.0004,2.04769,0.0271716
TIC137096633,6168,136.72,1.24,0.49,0.01,0.0039,0.864732,0.0179375
TIC137099260,4859,97,0.72,0.05,0.0392,0.0027,5.8553,0.0219513
TIC137148674,5098,100,0.79,0.05,0.0229,0.0015,3.12078,0.0171975
TIC137149476,5703,140.91,0.95,0.16,0.0084,0.0014,0.949519,0.0285979
TIC137150039,5987,150,1.18,0.23,0.0238,0.0046,2.17012,0.0313833
TIC137150277,5714,67.61,1.11,0.22,0.0088,0.0018,0.856267,0.0188116
TIC137150544,5818,250,0.89,0.42,0.0075,0.0036,0.91164,0.0364518
TIC137151294,5982,189,0.96,0.27,0.0053,0.0015,0.588904,0.0304503
TIC137151335,5669,75,0.98,0.04,0.0948,0.0039,10.3974,0.0238629
TIC137151626,5214,66.69,0.82,0.05,0.0072,0.0004,0.942406,0.0319722
TIC137152419,4529,81.74,0.69,0.03,0.0423,0.0018,6.58796,0.0168608
TIC137154728,6035,72.63,1.02,0.04,0.0122,0.0005,1.29093,0.016918
TIC137155210,4493,100,0.61,0.03,0.0318,0.0016,5.6095,0.0169186
TIC137211068,5468,67.97,0.84,0.02,0.0194,0.0005,2.47942,0.0133115
TIC137212833,5831,134.99,1,0.17,0.0076,0.0013,0.816732,0.0297207
TIC137217372,5758,84.03,1.07,0,0.0141,0,1.41892,0.0187422
TIC137218786,5731,120.34,1,0.05,0.0314,0.0016,3.37116,0.0199863
TIC137219378,5900,100,1.18,0.23,0.0116,0.0023,1.05479,0.0188512
TIC137220387,5694,163.45,0.94,0.12,0.0036,0.0005,0.416048,0.0286462
TIC137307173,5849,106.52,1.04,0.28,0.0052,0.0014,0.533539,0.0242155
TIC137315414,3967,79,0.59,0.03,0.0137,0.0007,2.5024,0.0382587
TIC137316027,5650,101,0.9,0.11,0.0272,0.0033,3.24797,0.0252206
TIC137317096,5590,97.14,0.92,0.06,0.0072,0.0005,0.8357173,0.1359212
TIC137318075,6224,200,1.11,0.49,0.0057,0.0025,0.549145,0.0292198
TIC137318289,4248,40.9,0.62,0.02,0.0113,0.0004,1.95791,0.036163
TIC137319097,5202,85.4,0.78,0.02,0.0092,0.0002,1.27177,0.0220679
TIC137336979,5893,111.41,1.06,0.21,0.0141,0.0028,1.43113,0.0213619
TIC137337090,5136,121.59,0.93,0.06,0.024,0.0015,2.77183,0.016781
TIC137340986,5166,100,0.78,0.05,0.0165,0.0011,2.26866,0.0195105
TIC137341066,5293,81.95,0.82,0.06,0.0124,0.0009,1.62366,0.023892
TIC137342279,5764,100,1.19,0.23,0.0183,0.0035,1.6534,0.0137963
TIC137342400,6346,79.71,1.47,0.31,0.0155,0.0033,1.13351,0.0136521
TIC137342468,5394,78.15,0.84,0.08,0.0086,0.0008,1.09949,0.0247734
TIC137347078,6158,100,1.55,0.31,0.0149,0.003,1.0329,0.0198385
TIC137348756,4791,143,0.74,0.05,0.0095,0.0006,1.3779,0.0361997
TIC137348863,5250,257,0.86,0.23,0.0125,0.0033,1.5653,0.0183092
TIC137348987,6081,100,1.27,0.23,0.0135,0.0024,1.1452,0.0159034
TIC137349536,5143,126.73,0.78,0.04,0.0065,0.0003,0.8931,0.0422481
TIC137401986,5971,136.24,1.12,0.28,0.007,0.0018,0.673536,0.0263719
TIC137402055,4739,115.49,0.71,0.02,0.0101,0.0003,1.53004,0.0390453
TIC137408775,5686,65.36,0.86,0.02,0.0159,0.0004,1.99146,0.0331755
TIC137409501,5896,76.96,1.29,0.26,0.0138,0.0028,1.1474,0.0153377
TIC137409907,5030,68.38,0.77,0.04,0.0193,0.001,2.69858,0.0189679
TIC137410211,5359,98.28,0.83,0.07,0.0048,0.0004,0.616204,0.0239875
TIC137410997,5460,200,0.83,0.41,0.0117,0.0058,1.51014,0.022405
TIC137411225,5852,200,0.9,0.42,0.0069,0.0032,0.828058,0.0257265
TIC137411481,7005,193.26,2.01,0.55,0.0226,0.0062,1.20954,0.0210849
TIC137413972,6424,160.13,1.49,0.64,0.0137,0.0059,0.987298,0.0167264
TIC137414304,5789,46.81,0.96,0.03,0.0115,0.0004,1.28587,0.0165982
TIC137483383,5892,61.02,1.12,0.18,0.0084,0.0013,0.8039933,0.1597838
TIC137484431,5526,76.12,0.9,0.06,0.019,0.0013,2.2647,0.0167436
TIC137488218,6319,179.66,1.4,0.61,0.0134,0.0058,1.02913,0.0179092
TIC137545963,5934,95.16,1.1,0.28,0.0057,0.0015,0.558363,0.0267471
TIC137547023,5821,79,1.49,0.24,0.0104,0.0017,0.747525,0.0250141
TIC137548225,5373,161.73,0.83,0.07,0.0061,0.0005,0.783987,0.0313686
TIC137548281,5796,113.94,1.01,0.23,0.006,0.0014,0.6402,0.0346561
TIC137548365,5931,161,0.86,0.23,0.0057,0.0015,0.715925,0.0257755
TIC137549134,6112,127.39,1.21,0.46,0.0084,0.0032,0.747234,0.0329257
TIC137550286,5666,146,0.99,0.25,0.0111,0.0028,1.20114,0.018639
TIC137550938,5765,121.54,0.99,0.18,0.0046,0.0008,0.494531,0.0425306
TIC137552781,5928,139.36,1.08,0.25,0.0114,0.0026,1.13365,0.0179739
TIC137555411,3974,0,0.53,0,0.0157,0,3.1845,0.0257186
TIC137555923,5423,108,1.4,0.21,0.0186,0.0028,1.42803,0.0165586
TIC137556026,6123,190,0.99,0.32,0.006,0.0019,0.651353,0.0313559
TIC137556197,4259,200,0.53,0.05,0.0151,0.0014,3.05373,0.0202703
TIC137556626,5400,60,0.59,0.15,0.0051,0.0013,0.930143,0.0360187
TIC137557778,6203,91.16,1.95,0.37,0.0117,0.0022,0.645076,0.0166328
TIC137558813,3240,61,0.23,0,0.0231,0,10.8187,0.063723
TIC137626872,6096,46.96,2.56,0.27,0.0296,0.0031,1.24337,0.015241
TIC137627194,5009,74,0.84,0.03,0.0159,0.0006,2.03746,0.0606317
TIC137634395,6165,100,1.38,0.26,0.006,0.0011,0.463993,0.0311597
TIC137634508,5741,154,0.95,0.28,0.0101,0.003,1.14175,0.022748
TIC137635103,6101,90.21,2.06,0.28,0.0187,0.0025,0.975034,0.0157561
TIC137635841,5852,140,0.84,0.22,0.0147,0.0039,1.88772,0.0166316
TIC137636895,6133,100,1.33,0.24,0.0171,0.0031,1.38478,0.0205211
TIC137637249,5265,200,0.79,0.43,0.0095,0.0052,1.29686,0.0279264
TIC137638020,5806,69,0.9,0.08,0.0094,0.0008,1.11875,0.0233533
TIC137683938,3636,58.98,0.47,0.03,0.0168,0.0011,3.83323,0.0436565
TIC137685450,6145,99,1.29,0.03,0.0299,0.0007,2.4885,0.0256571
TIC137686948,4884,69,0.75,0.02,0.0202,0.0005,2.89593,0.0167506
TIC137687119,5754,123,0.83,0,0.0089,0,1.15215,0.0280516
TIC137687477,5808,78,1.4,0.23,0.0147,0.0024,1.12892,0.0176859
TIC137689252,3683,73,0.42,0.05,0.0143,0.0017,3.66526,0.0367736
TIC137754713,6046,121,1.4,0.24,0.0242,0.0042,1.85971,0.0236012
TIC137757057,5941,84.81,1.14,0.35,0.0061,0.0019,0.575366,0.028808
TIC137815803,6186,127.24,1.28,0.55,0.0098,0.0042,0.82685,0.0234998
TIC137816475,5730,204.01,0.92,0.13,0.0028,0.0004,0.326942,0.104829
TIC137817056,5776,181,0.85,0.21,0.0042,0.001,0.527546,0.0372247
TIC137817355,5042,73.64,0.76,0.02,0.0339,0.0009,4.80257,0.0259171
TIC137881699,6002,50,1.88,0.15,0.0182,0.0015,1.03958,0.0269714
TIC137892408,4703,74,0.7,0.03,0.009,0.0004,1.37928,0.0334638
TIC137892978,6023,200,1.01,0.54,0.0068,0.0036,0.721758,0.0238408
TIC137899873,5719,71.88,0.92,0.03,0.0284,0.0009,3.31466,0.0253744
TIC137899939,4699,200,0.67,0.29,0.0102,0.0044,1.6397118,0.1087315
TIC137899948,3820,90,0.55,0.11,0.0133,0.0027,2.59039,0.0434038
TIC137900524,5422,119,1.78,0.34,0.0206,0.0039,1.24607,0.0225984
TIC137903329,6000,100,1.12,0.04,0.0086,0.0003,0.820793,0.0203756
TIC137968594,6228,72.21,1.42,0.31,0.0084,0.0018,0.637163,0.0192171
TIC137969066,5307,87.96,0.86,0.06,0.0115,0.0008,1.4398,0.0231283
TIC137972889,5543,95.27,0.91,0.13,0.0076,0.0011,0.895523,0.03237
TIC138036531,5935,126.07,1.08,0.26,0.0054,0.0013,0.537199,0.0267761
TIC138036952,5992,95.54,1.15,0.31,0.0044,0.0012,0.409475,0.0440606
TIC138096962,5658,206.29,0.92,0.14,0.0106,0.0016,1.23319,0.0186234
TIC138097531,6112,68.96,1.09,0.05,0.0136,0.0006,1.3369812,0.1242957
TIC138097784,6001,60,1.25,0.03,0.0128,0.0003,1.09861,0.0155993
TIC138097834,5904,102.51,1.06,0.28,0.0051,0.0013,0.513683,0.026196
TIC138099276,5679,174.93,0.94,0.16,0.0098,0.0017,1.12353,0.0197954
TIC138100223,6032,168,0.97,0.32,0.0087,0.0029,0.966843,0.0168503
TIC138105005,4975,129.64,0.74,0.05,0.0308,0.0021,4.46876,0.0239474
TIC138105127,5286,54.61,0.85,0.06,0.0078,0.0006,0.989507,0.037202
TIC138168780,6720,100,1.93,0.18,0.0757,0.0071,4.21833,0.0432756
TIC138213510,6105,200,1.05,0.48,0.0083,0.0038,0.846215,0.0336012
TIC138214174,5683,69.29,0.95,0.06,0.0131,0.0008,1.47879,0.0204535
TIC138214374,5888,200,0.96,0.41,0.0082,0.0035,0.923702,0.0248797
TIC138216186,5829,97.42,1.04,0.11,0.0112,0.0012,1.16214,0.0169094
TIC138217479,5782,133.65,0.99,0.18,0.0084,0.0015,0.916503,0.0262287
TIC138219367,5628,142.84,0.92,0.13,0.0089,0.0013,1.04501,0.0347333
TIC138219428,5903,106.82,1.08,0.29,0.0068,0.0018,0.67813,0.0274813
TIC138219758,5893,162.9,1.05,0.18,0.0049,0.0008,0.498369,0.0246783
TIC138222081,6068,151.79,1.16,0.35,0.0048,0.0015,0.448711,0.0264023
TIC138294130,5860,80,1.62,0.06,0.0466,0.0017,3.09194,0.0273252
TIC138296836,5188,78.92,0.79,0.05,0.0074,0.0005,1.00331,0.0460457
TIC138297129,5690,85.16,0.98,0.12,0.0312,0.0038,3.42069,0.0242731
TIC138297190,6065,117,1.23,0.24,0.0176,0.0034,1.54279,0.0235902
TIC138299395,6296,217.69,1.36,0.58,0.0197,0.0084,1.55899,0.013803
TIC138303317,6383,218.04,1.47,0.61,0.0104,0.0043,0.761688,0.0248976
TIC138359318,5000,250,0.75,0.03,0.0068,0.0003,0.9701501,0.1348967
TIC138364751,6213,223.89,1.28,0.57,0.0069,0.0031,0.582108,0.0248515
TIC138364831,5963,94.44,1.16,0.34,0.0112,0.0033,1.038,0.0347893
TIC138365520,4362,87,0.64,0,0.0111,0,1.8574,0.0382742
TIC138366224,5868,140,0.89,0.23,0.0059,0.0015,0.70718,0.0267341
TIC138366498,4838,59.77,0.74,0.01,0.014,0.0002,2.0321,0.0266139
TIC138423341,5507,128.4,0.89,0.12,0.0069,0.0009,0.835524,0.0352133
TIC138425797,4954,122,0.76,0,0.0136,0,1.91937,0.0186122
TIC138430034,4840,97,4.23,0.15,0.042,0.0015,1.06729,0.0280134
TIC138430864,5419,122.25,0.86,0.08,0.0078,0.0007,0.980145,0.029402
TIC138431008,6212,111,1.21,0.21,0.0212,0.0037,1.88726,0.0565679
TIC138431036,5420,177,0.87,0.18,0.0085,0.0018,1.05654,0.0310435
TIC138431522,6461,158,1.13,0.36,0.0065,0.0021,0.620325,0.0257006
TIC138433618,5508,99,0.84,0.11,0.019,0.0025,2.42689,0.0163655
TIC138477499,5619,224.88,0.84,0,0.0065,0,0.834984,0.0338978
TIC138477646,6179,148.99,1.25,0.52,0.0301,0.0125,2.5907,0.0225794
TIC138479461,5705,76,0.91,0.12,0.0077,0.001,0.9144,0.032246
TIC138488806,6250,200,1.15,0.1,0.0043,0.0004,0.403034,0.05145
TIC138568416,5792,252.91,1,0.21,0.0112,0.0024,1.20622,0.019568
TIC138568968,5108,177.47,0.78,0.05,0.009,0.0006,1.24681,0.0310391
TIC138569175,6166,102.75,2.06,0.32,0.0175,0.0027,0.914114,0.0144535
TIC138569990,5948,100,1.21,0.23,0.0154,0.0029,1.36647,0.0180454
TIC138571095,6206,68.1,1.22,0.11,0.0115,0.001,1.00953,0.0146277
TIC138572691,5772,140.28,1,0.23,0.0108,0.0025,1.16562,0.0209174
TIC138574253,5988,82.2,1.26,0.26,0.0114,0.0023,0.971283,0.0197439
TIC138575125,5897,105,1.26,0.2,0.0152,0.0024,1.29324,0.0169363
TIC138636741,6061,180,0.97,0.3,0.0058,0.0018,0.646345,0.0246061
TIC138641300,4914,100,0.76,0.04,0.0107,0.0006,1.51499,0.0314827
TIC138644215,6409,95,1.32,0.08,0.0146,0.0009,1.18642,0.0151037
TIC138645719,5165,170,0.76,0.12,0.007,0.0011,0.990102,0.0368761
TIC138728891,5440,157.76,0.86,0.1,0.0078,0.0009,0.981381,0.0335366
TIC138805992,5229,183,1.01,0.33,0.0154,0.005,1.63554,0.0265633
TIC138819293,3586,36.37,0.46,0.02,0.4385,0.0191,102.501,0.0935902
TIC138888759,7044,277.69,1.95,0.51,0.0311,0.0081,1.7171,0.0300146
TIC138888805,6175,168,1.01,0.11,0.0075,0.0008,0.794438,0.0223457
TIC138890353,5497,200,0.94,0.43,0.0091,0.0041,1.03535,0.0285252
TIC138959504,5636,135.41,0.96,0.16,0.0166,0.0028,1.85536,0.0178326
TIC138960099,8480,295.98,1.73,0.29,0.0159,0.0027,0.989042,0.0261559
TIC138968107,6160,123,2.05,0.35,0.0175,0.003,0.917615,0.0170376
TIC138968338,6675,270.59,1.73,0.62,0.0189,0.0068,1.17705,0.0147675
TIC138969285,5578,82.21,0.92,0.06,0.0151,0.001,1.76603,0.0184673
TIC138972811,6117,70.67,1.18,0.17,0.0144,0.0021,1.3081,0.0209896
TIC139034625,5738,156,0.98,0.28,0.0106,0.003,1.16308,0.0220632
TIC139036121,5745,145.41,0.97,0.2,0.0089,0.0018,0.988411,0.0436787
TIC139036554,5672,95.54,0.97,0.24,0.0144,0.0036,1.59119,0.0289777
TIC139104940,6457,210.24,1.54,0.51,0.0078,0.0026,0.545032,0.0241947
TIC139106013,5279,165.3,0.81,0.06,0.0111,0.0008,1.47698,0.0241026
TIC139106731,5973,89.43,1.12,0.08,0.0355,0.0025,3.40956,0.0223815
TIC139155506,5427,78.18,0.84,0.02,0.017,0.0004,2.171,0.0218794
TIC139158696,5444,89.78,0.88,0.05,0.0092,0.0005,1.11832,0.027166
TIC139375960,5948,87,2.19,0.07,0.06,0.0019,2.94419,0.0717191
TIC139528693,6100,150,2.46,0.58,0.0297,0.007,1.29679,0.0292027
TIC139733308,5304,50,0.87,0.02,0.0326,0.0007,4.02998,0.0282919
TIC140691463,5404,70,1.17,0.02,0.0303,0.0005,2.78274,0.022173
TIC14078624,5015,50,0.77,0.02,0.0373,0.001,5.21281,0.0573246
TIC14111411,4484,58,0.62,0.01,0.0428,0.0007,7.42337,0.0231484
TIC14160842,4427,48,0.68,0.03,0.0649,0.0029,10.2574,0.0400014
TIC142211778,5610,150,1.39,0.21,0.0114,0.0017,0.883723,0.0343196
TIC14227229,5775,60,1.25,0.02,0.0577,0.0009,4.96259,0.0673735
TIC142276270,5770,50,0.97,0.04,0.1065,0.0044,11.8003,0.0219459
TIC142394656,5300,100,0.92,0.06,0.0779,0.0051,9.09906,0.0448766
TIC1425441246,6050,100,1.74,0.05,0.0572,0.0016,3.5355786,0.0228266
TIC143143769,5143,100,0.84,0.01,0.0276,0.0003,3.53558,0.0228266
TIC144065872,5830,140,1.23,0.09,0.0828,0.0061,7.24182,0.0414511
TIC144700903,3927,37,0.61,0.01,0.0418,0.0007,7.37607,0.0298233
TIC145368316,5500,200,1.01,0.07,0.0357,0.0025,3.79808,0.0524708
TIC14570090,5139,62,0.85,0.02,0.016,0.0004,2.01993,0.0313977
TIC14570099,4801,49,0.7,0.01,0.0615,0.0009,9.4428,0.043153
TIC145750719,5688,20,1.46,0.02,0.0275,0.0004,2.02727,0.0353876
TIC145752628,3489,157,0.37,0.01,0.0212,0.0006,6.1694,0.0683339
TIC14603874,4599,178,0.63,0.02,0.0181,0.0006,3.09328,0.0377999
TIC14614418,5600,120,1.02,0.06,0.0149,0.0009,1.57358,0.0400934
TIC14635562,4009,47,0.59,0.01,0.076,0.0013,13.8516,0.0484217
TIC146364192,5477,27,0.98,0.05,0.0655,0.0033,7.1829,0.0504574
TIC146520535,4928,125,1.02,0.02,0.0619,0.0012,6.52427,0.0294885
TIC14661418,4803,55,0.69,0.03,0.0278,0.0012,4.3283,0.0301605
TIC146799150,4434,61,0.62,0.05,0.0217,0.0017,3.75615,0.0290665
TIC147677253,5793,66,1.25,0.03,0.0252,0.0006,2.16447,0.0408118
TIC147683165,4629,168,0.67,0.01,0.0272,0.0004,4.3615,0.0246529
TIC14770122,6430,100,1.62,0.08,0.0212,0.001,1.40636,0.0357519
TIC147977348,6460,130,2.08,0.06,0.056,0.0016,2.8953,0.0239009
TIC149496868,4927,138,0.77,0.05,0.0361,0.0023,5.04191,0.052537
TIC149603524,6230,80,1.23,0.08,0.0648,0.0042,5.66486,0.0189104
TIC149918151,4309,31,0.7,0.01,0.0303,0.0004,4.649,0.0181785
TIC149969625,5185,50,0.8,0.05,0.0551,0.0034,7.40188,0.0651389
TIC150096001,3655,80,0.46,0.02,0.0568,0.0025,13.2743,0.0353491
TIC150098860,5298,65,0.86,0.03,0.0879,0.0031,10.9915,0.0206395
TIC150151262,4622,61,0.67,0.02,0.1061,0.0032,17.0297,0.0229936
TIC150428135,3461,66,0.42,0.02,0.1254,0.006,32.098,0.0210999
TIC151920165,5820,93,1.64,0.03,0.0219,0.0004,1.43538,0.0231355
TIC152476657,6450,120,1.87,0.11,0.0451,0.0027,2.59467,0.0218854
TIC152701771,3459,65,0.37,0.01,0.0314,0.0008,9.12589,0.0516706
TIC152805642,5262,43,0.75,0.01,0.0465,0.0006,6.66215,0.0482376
TIC152852327,4840,90,3.85,0.13,0.0577,0.0019,1.61184,0.0465515
TIC152868838,5152,41,0.82,0.01,0.0331,0.0004,4.34143,0.0391406
TIC155867025,3660,90,0.51,0.01,0.042,0.0008,8.84375,0.0455174
TIC156584871,3717,85,0.49,0.01,0.0309,0.0006,6.77291,0.0474972
TIC156599123,5673,50,0.89,0.04,0.044,0.002,5.31295,0.0575824
TIC157230659,5690,130,1.59,0.04,0.0327,0.0008,2.21177,0.0377326
TIC157266693,5644,94,1.1,0.03,0.0172,0.0005,1.67852,0.0242435
TIC15756231,4970,120,1.34,0.06,0.1148,0.0051,9.21392,0.0593414
TIC157586003,5914,64,1.73,0.1,0.0259,0.0015,1.61032,0.0236925
TIC157910432,8000,80,2.36,0.03,0.2195,0.0028,9.99903,0.0747043
TIC158108219,6087,70.08,1.14,0.15,0.0058,0.0008,0.5515783,0.3110689
TIC158112888,5774,172,0.86,0.25,0.0072,0.0021,0.895087,0.0355114
TIC158113449,5761,64.93,1.01,0.24,0.0065,0.0015,0.687736,0.0195654
TIC158114000,5507,61.6,0.9,0.12,0.0105,0.0014,1.25238,0.0185649
TIC158114249,5577,145,0.88,0.25,0.0089,0.0025,1.08762,0.0131329
TIC158114283,5656,66.4,0.94,0.17,0.0064,0.0012,0.731802,0.0154586
TIC158167159,5044,49.22,0.76,0.04,0.0081,0.0004,1.14948,0.0353232
TIC158169713,5181,58.32,0.79,0.04,0.0132,0.0007,1.79947,0.020341
TIC158170594,5750,90,1.29,0.04,0.0107,0.0003,0.891809,0.0161139
TIC158171456,4828,40.1,0.73,0.02,0.0177,0.0005,2.61015,0.0272043
TIC158171839,4435,45.95,0.63,0.03,0.0131,0.0006,2.24188,0.0232391
TIC158172348,5732,60,1.32,0.05,0.0082,0.0003,0.667813,0.0197263
TIC158175366,5665,68.09,0.94,0.15,0.0071,0.0011,0.807612,0.0281839
TIC158212755,5044,43.82,0.78,0.04,0.0094,0.0005,1.30113,0.0302349
TIC158213532,6053,200,1.06,0.5,0.011,0.0052,1.11282,0.0198052
TIC158213683,5791,78,1.08,0.17,0.01,0.0016,0.995104,0.0187134
TIC158215023,6098,97.1,1.16,0.32,0.0149,0.0041,1.37704,0.0140279
TIC158215347,5782,68.03,1.06,0.15,0.0171,0.0024,1.7323,0.0135113
TIC158216544,5804,200,0.96,0.4,0.0089,0.0037,0.997499,0.0237713
TIC158216580,5970,184,1.13,0.34,0.0111,0.0033,1.05419,0.0219341
TIC158217620,5865,85.98,1.05,0.24,0.0067,0.0015,0.688644,0.019478
